race_name,race_location,race_direction,race_type,race_length,race_comment,prize_money,race_rating,race_class,horse_No,last_6_runs,horse,jockey_weight,jockey,draw,trainer,rating,rating_pos_neg,horse_weight,priority,gear,win_odd,place_odd
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,1/11/2/10/10/1,CHANCHENG PRINCE,124,C Y Ho,5,K W Lui,71,+7,1139,1,P,4.0,1.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,4/2/7/1/7/10,JUNEAU PARK,124,A Badel,6,J Size,71,0,1300,+ 1,,11,3.1
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,5,MAJESTIC STAR,122,K Teetan,1,P F Yiu,69,0,1263,1,,4.1,1.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,8/14/11/3/4/1,CHICKEN DANCE,121,N Callan,3,P O'Sullivan,68,-2,1216,+ 1,CP,60,14
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,7/9,LOYAL BABY,119,M F Poon(-2),4,F C Lor,66,-2,1158,1,,47,10
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,5/5/5/9/5/11,WAR OF COURAGE,116,M Chadwick,7,K L Man,63,-1,1224,+ 1,B,16,3.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,6/8/5/5/1/10,WHAT A LEGEND,115,M L Yeung,11,K H Ting,62,-1,1088,1,B,150,26
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,6/2/1,FORTE,114,J Moreira,13,C Fownes,61,0,1182,+ 1,XB/TT,6.8,2.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,9/8/8/5/10/2,PRESIDENT'S CHOICE,114,C Wong(-5),10,C W Chang,61,-2,1015,* 1,B-,58,15
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,2/2/6/5/4/2,DUKE WAI,133,C L Chau(-7),5,P O'Sullivan,99,+2,1126,1,B/H,6.4,1.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,4/7/1/3/6/1,CALIFORNIA RAD,132,J Moreira,7,A S Cruz,98,0,1195,1,B/TT,8.9,2.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,12/4/2/1/3/1,LUCKY PATCH,129,M F Poon(-2),4,K W Lui,95,0,1193,1,B/H,3.0,1.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,1/1/2/1/1/6,PING HAI BRAVO,128,A Hamelin,8,J Size,94,+7,1335,1,E/TT,12,4.1
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,1/1/2/6/5,SEATTLE CHOICE,124,K Teetan,3,A T Millard,90,-,1203,+ 1,,6.6,2.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,9/1/9/5/13/12,RACING FIGHTER,123,R Maia,1,C H Yip,89,0,1195,1,B/TT,23,5.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,5/8/13/1/2/4,CZARSON,120,K C Leung,14,P F Yiu,86,0,1097,1,CP/TT,102,25
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,1/1/2/5/4/8,WIND N GRASS,120,Z Purton,9,J Size,86,+6,1117,2,TT,11,3.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,7/10/1/12/9/5,SUNNY BOY,117,H N Wong(-3),2,W Y So,83,0,1222,1,B/TT,143,32
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,3/4/11/9/8/4,INVINCIBLE MISSILE,116,C Y Ho,6,W Y So,82,+2,1107,2,B-/V1/TT,20,5.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,3/2/1/2/14/2,LOCKHEED,116,A Badel,12,C S Shum,82,+1,1080,1,B/TT,21,5.5
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,12,4/1/4/12/9/11,HINCHINLOVE,115,M Chadwick,10,T P Yung,81,0,1183,1,B/TT,9.2,2.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,13,5/5/8/4,THE CROWN,115,M L Yeung,11,C Fownes,81,-2,1073,1,,32,7.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,14,12,WIND SPEEDER,114,H W Lai,13,Y S Tsui,80,0,1035,1,,312,55
